item_id,group,true_label,orig_key,generator_model,prompt_cap
A01,dalia,,dalia|S1|w291,qwen3.5:9b,150
A02,dalia,,dalia|S5|w1228,qwen3.5:9b,150
A03,dalia,,dalia|S5|w1473,qwen3.5:9b,150
A04,labeled,MI,ptbxl|13849,qwen3.5:9b,150
A05,wordcap,,dalia|S2|w360|wordcap300,qwen3.5:9b,300
A06,dalia,,dalia|S8|w2231,qwen3.5:9b,150
A07,wordcap,,dalia|S1|w291|wordcap300,qwen3.5:9b,300
A08,labeled,none,mitbih|117|w11,qwen3.5:9b,150
A09,dalia,,dalia|S12|w3264,qwen3.5:9b,150
A10,dalia,,dalia|S12|w3274,qwen3.5:9b,150
A11,dalia,,dalia|S8|w2224,qwen3.5:9b,150
A12,wordcap,,dalia|S2|w406|wordcap300,qwen3.5:9b,300
A13,dalia,,dalia|S2|w442,qwen3.5:9b,150
A14,wordcap,,dalia|S2|w404|wordcap300,qwen3.5:9b,300
A15,wordcap,,dalia|S3|w581|wordcap300,qwen3.5:9b,300
A16,labeled,VEB,mitbihv2|200|w32,qwen3.5:9b,150
A17,dalia,,dalia|S12|w3260,qwen3.5:9b,150
A18,wordcap,,dalia|S3|w820|wordcap300,qwen3.5:9b,300
A19,dalia,,dalia|S8|w2121,qwen3.5:9b,150
A20,dalia,,dalia|S2|w405,qwen3.5:9b,150
A21,labeled,STTC,ptbxl|6132,qwen3.5:9b,150
A22,dalia,,dalia|S5|w1227,qwen3.5:9b,150
A23,labeled,CD,ptbxl|4432,qwen3.5:9b,150
A24,labeled,VEB,mitbihv2|200|w41,qwen3.5:9b,150
A25,dalia,,dalia|S2|w399,qwen3.5:9b,150
A26,dalia,,dalia|S11|w3006,qwen3.5:9b,150
A27,wordcap,,dalia|S1|w99|wordcap300,qwen3.5:9b,300
A28,dalia,,dalia|S8|w2156,qwen3.5:9b,150
A29,dalia,,dalia|S14|w3879,qwen3.5:9b,150
A30,labeled,none,mitbih|117|w32,qwen3.5:9b,150
A31,dalia,,dalia|S5|w1259,qwen3.5:9b,150
A32,labeled,STTC,ptbxl|16260,qwen3.5:9b,150
A33,dalia,,dalia|S14|w3868,qwen3.5:9b,150
A34,labeled,none,mitbih|117|w9,qwen3.5:9b,150
A35,dalia,,dalia|S14|w3836,qwen3.5:9b,150
A36,dalia,,dalia|S14|w3888,qwen3.5:9b,150
A37,labeled,CD,ptbxl|618,qwen3.5:9b,150
A38,labeled,SVEB,mitbihv2|232|w55,qwen3.5:9b,150
A39,labeled,SVEB,mitbihv2|232|w19,qwen3.5:9b,150
A40,wordcap,,dalia|S2|w400|wordcap300,qwen3.5:9b,300
A41,dalia,,dalia|S6|w1527,qwen3.5:9b,150
A42,dalia,,dalia|S10|w2575,qwen3.5:9b,150
A43,dalia,,dalia|S14|w3884,qwen3.5:9b,150
A44,labeled,HYP,ptbxl|299,qwen3.5:9b,150
A45,wordcap,,dalia|S2|w503|wordcap300,qwen3.5:9b,300
A46,labeled,HYP,ptbxl|18676,qwen3.5:9b,150
A47,labeled,VEB,mitbihv2|213|w19,qwen3.5:9b,150
A48,labeled,CD,ptbxl|15810,qwen3.5:9b,150
A49,dalia,,dalia|S9|w2301,qwen3.5:9b,150
A50,dalia,,dalia|S14|w3869,qwen3.5:9b,150
A51,dalia,,dalia|S13|w3554,qwen3.5:9b,150
A52,labeled,MI,ptbxl|13855,qwen3.5:9b,150
A53,dalia,,dalia|S8|w2049,qwen3.5:9b,150
A54,labeled,stress,wesad|S17|w14,qwen3.5:9b,150
A55,labeled,stress,wesad|S13|w21,qwen3.5:9b,150
A56,dalia,,dalia|S12|w3270,qwen3.5:9b,150
A57,dalia,,dalia|S2|w400,qwen3.5:9b,150
A58,labeled,SVEB,mitbihv2|232|w17,qwen3.5:9b,150
A59,wordcap,,dalia|S3|w789|wordcap300,qwen3.5:9b,300
A60,dalia,,dalia|S4|w1129,qwen3.5:9b,150
